A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.0475
0.0499,0.155,0.795,89.86,
0.042,0.283,0.681,180.0,
0.0357,0.39,0.574,270.0,
0.0306,0.485,0.489,359.0,
0.026,0.556,0.414,449.0,
0.0223,0.621,0.354,539.0,
0.019,0.676,0.306,629.0,
0.0165,0.728,0.264,719.0,
0.0143,0.759,0.227,809.0,
0.0125,0.784,0.196,899.0,
0.0107,0.814,0.17,988.0,
0.00936,0.837,0.149,1078.0,
0.00815,0.867,0.13,1168.0,
0.00717,0.881,0.114,1258.0,
0.00641,0.898,0.102,1348.0,
0.00564,0.902,0.0912,1438.0,
0.00507,0.917,0.0805,1528.0,
0.00461,0.914,0.0733,1618.0,
0.0042,0.93,0.0662,1707.0,
0.0038,0.934,0.0601,1797.0,
0.00349,0.942,0.0553,1887.0,
0.0032,0.944,0.0513,1977.0,
