A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.096
0.872,0.0543,0.0281,13.35,
0.79,0.0882,0.0842,26.7,
0.703,0.107,0.147,40.05,
0.626,0.116,0.211,53.41,
0.546,0.119,0.276,66.76,
0.49,0.117,0.335,80.11,
0.432,0.115,0.393,93.46,
0.387,0.108,0.446,107.0,
0.346,0.1,0.499,120.0,
0.304,0.092,0.548,134.0,
0.268,0.0846,0.588,147.0,
0.239,0.0748,0.622,160.0,
0.215,0.0684,0.656,174.0,
0.189,0.0605,0.689,187.0,
0.17,0.0541,0.727,200.0,
0.151,0.0486,0.748,214.0,
0.132,0.043,0.77,227.0,
0.119,0.0381,0.79,240.0,
0.105,0.0344,0.816,254.0,
0.0934,0.0308,0.822,267.0,
0.0837,0.028,0.843,280.0,
0.0739,0.0258,0.854,294.0,
0.0666,0.0234,0.865,307.0,
0.0594,0.0215,0.883,320.0,
0.0528,0.0199,0.884,334.0,
0.0467,0.0185,0.894,347.0,
0.0412,0.0175,0.902,360.0,
0.0365,0.0167,0.912,374.0,
0.0333,0.0156,0.918,387.0,
0.0297,0.0151,0.92,401.0,
0.0267,0.0144,0.926,414.0,
0.0234,0.0136,0.922,427.0,
0.0209,0.0134,0.941,441.0,
0.0188,0.0129,0.943,454.0,
0.0168,0.0125,0.929,467.0,
0.0149,0.0122,0.941,481.0,
0.0135,0.0119,0.939,494.0,
