A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.12
0.834,0.0608,0.0595,19.76,
0.702,0.0839,0.16,39.52,
0.587,0.0892,0.266,59.28,
0.494,0.0849,0.36,79.04,
0.413,0.0753,0.455,98.8,
0.341,0.0668,0.53,119.0,
0.291,0.0569,0.594,138.0,
0.245,0.0484,0.655,158.0,
0.202,0.0417,0.7,178.0,
0.169,0.0358,0.741,198.0,
0.144,0.0308,0.773,217.0,
0.121,0.0272,0.799,237.0,
0.101,0.0239,0.832,257.0,
0.0852,0.021,0.859,277.0,
0.0703,0.019,0.874,296.0,
0.0602,0.0175,0.887,316.0,
0.0505,0.016,0.891,336.0,
0.0421,0.0151,0.915,356.0,
0.0357,0.014,0.911,375.0,
0.03,0.0132,0.919,395.0,
0.0255,0.0126,0.922,415.0,
0.0214,0.0121,0.924,435.0,
0.0177,0.0118,0.94,454.0,
0.0153,0.0113,0.938,474.0,
0.013,0.011,0.957,494.0,
