A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.051
0.779,0.105,0.0583,339.0,
0.748,0.1,0.115,678.0,
0.688,0.0921,0.173,1017.0,
0.637,0.0853,0.229,1356.0,
0.591,0.079,0.288,1695.0,
0.542,0.0724,0.339,2034.0,
0.502,0.0662,0.396,2373.0,
0.451,0.0605,0.454,2712.0,
0.407,0.0534,0.5,3051.0,
0.357,0.0479,0.55,3390.0,
0.314,0.0418,0.608,3729.0,
0.275,0.0367,0.645,4068.0,
0.234,0.031,0.699,4406.0,
0.194,0.0263,0.73,4745.0,
0.164,0.022,0.776,5084.0,
0.133,0.0176,0.81,5423.0,
0.106,0.0142,0.845,5762.0,
0.0841,0.0112,0.877,6101.0,
0.0661,0.00873,0.894,6440.0,
0.0512,0.00685,0.914,6779.0,
0.0404,0.0054,0.932,7118.0,
0.0333,0.00452,0.952,7457.0,
0.0282,0.00379,0.944,7796.0,
0.0249,0.00329,0.953,8135.0,
0.0223,0.00294,0.956,8474.0,
