A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.095
0.491,0.379,0.0446,106.0,
0.639,0.174,0.103,212.0,
0.649,0.106,0.164,318.0,
0.613,0.0794,0.221,424.0,
0.571,0.0676,0.28,530.0,
0.516,0.0601,0.34,636.0,
0.471,0.0549,0.391,741.0,
0.421,0.0485,0.45,847.0,
0.378,0.0432,0.498,953.0,
0.327,0.0384,0.557,1059.0,
0.287,0.034,0.615,1165.0,
0.239,0.0292,0.646,1271.0,
0.202,0.0248,0.712,1377.0,
0.166,0.0209,0.751,1483.0,
0.134,0.0173,0.795,1589.0,
0.105,0.0139,0.823,1695.0,
0.0825,0.011,0.859,1801.0,
0.0628,0.00869,0.892,1906.0,
0.0488,0.00662,0.91,2012.0,
0.037,0.00509,0.931,2118.0,
0.028,0.00392,0.942,2224.0,
0.0219,0.003,0.96,2330.0,
0.0176,0.00236,0.952,2436.0,
0.0144,0.00186,0.953,2542.0,
