A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.076
0.52,0.366,0.0377,109.0,
0.673,0.17,0.0866,219.0,
0.701,0.106,0.137,328.0,
0.666,0.0826,0.184,437.0,
0.627,0.072,0.233,547.0,
0.587,0.0656,0.282,656.0,
0.536,0.0606,0.329,765.0,
0.501,0.056,0.376,875.0,
0.461,0.0511,0.42,984.0,
0.418,0.0471,0.464,1094.0,
0.381,0.0435,0.522,1203.0,
0.34,0.0388,0.556,1312.0,
0.307,0.035,0.601,1422.0,
0.269,0.0311,0.648,1531.0,
0.231,0.0274,0.694,1640.0,
0.199,0.0238,0.719,1750.0,
0.169,0.0205,0.76,1859.0,
0.144,0.0175,0.798,1968.0,
0.118,0.0147,0.815,2078.0,
0.095,0.012,0.849,2187.0,
0.0757,0.00976,0.876,2296.0,
0.06,0.00776,0.904,2406.0,
0.0475,0.00624,0.919,2515.0,
0.0372,0.00494,0.943,2625.0,
0.0292,0.00387,0.945,2734.0,
0.0238,0.00309,0.951,2843.0,
0.0192,0.00246,0.959,2953.0,
0.0158,0.00201,0.963,3062.0,
0.0135,0.00165,0.971,3171.0,
0.0116,0.0014,0.976,3281.0,
0.0102,0.00123,0.983,3390.0,
