A,P,time,cat
1.004,0.0,0.0,0.014
0.93,0.0602,206.0,
0.867,0.118,413.0,
0.811,0.177,619.0,
0.754,0.232,826.0,
0.703,0.285,1032.0,
0.642,0.341,1239.0,
0.597,0.394,1445.0,
0.544,0.441,1651.0,
0.496,0.493,1858.0,
0.443,0.54,2064.0,
0.401,0.583,2271.0,
0.359,0.628,2477.0,
0.312,0.669,2684.0,
0.277,0.716,2890.0,
0.24,0.746,3096.0,
0.205,0.787,3303.0,
0.177,0.81,3509.0,
0.149,0.85,3716.0,
0.127,0.881,3922.0,
0.107,0.878,4128.0,
0.0915,0.895,4335.0,
0.0779,0.917,4541.0,
0.0679,0.925,4748.0,
0.0583,0.937,4954.0,
0.0534,0.947,5161.0,
0.0478,0.944,5367.0,
