A,P,time,cat
0.989,0.0,0.0,0.021
0.921,0.063,141.0,
0.866,0.121,282.0,
0.814,0.181,424.0,
0.748,0.237,565.0,
0.689,0.294,706.0,
0.635,0.354,848.0,
0.582,0.405,989.0,
0.531,0.454,1130.0,
0.48,0.51,1271.0,
0.432,0.553,1412.0,
0.383,0.597,1554.0,
0.339,0.646,1695.0,
0.295,0.685,1836.0,
0.258,0.721,1978.0,
0.226,0.764,2119.0,
0.19,0.797,2260.0,
0.162,0.82,2401.0,
0.135,0.853,2542.0,
0.115,0.875,2684.0,
0.0969,0.887,2825.0,
0.0825,0.909,2966.0,
0.0714,0.911,3108.0,
0.0621,0.927,3249.0,
0.0549,0.945,3390.0,
0.0495,0.935,3531.0,
0.0455,0.957,3672.0,
0.0427,0.951,3814.0,
0.0407,0.95,3955.0,
