P,A,time,cat
0.0,1.015,0.0,0.085
0.0479,0.911,0.954,
0.0935,0.877,1.909,
0.137,0.831,2.863,
0.177,0.777,3.817,
0.212,0.753,4.772,
0.247,0.719,5.726,
0.279,0.692,6.68,
0.307,0.666,7.635,
0.334,0.63,8.589,
0.362,0.615,9.543,
0.387,0.588,10.5,
0.407,0.564,11.45,
0.42,0.547,12.41,
0.448,0.531,13.36,
0.464,0.508,14.31,
0.477,0.5,15.27,
0.489,0.492,16.22,
0.499,0.482,17.18,
0.513,0.465,18.13,
0.52,0.455,19.09,
0.532,0.449,20.04,
0.535,0.439,21.0,
0.54,0.437,21.95,
0.549,0.426,22.9,
0.553,0.423,23.86,
0.555,0.419,24.81,
0.57,0.415,25.77,
0.576,0.403,26.72,
0.576,0.407,27.68,
0.581,0.4,28.63,
0.577,0.398,29.58,
0.584,0.396,30.54,
0.578,0.391,31.49,
0.584,0.389,32.45,
0.589,0.39,33.4,
0.589,0.393,34.36,
0.595,0.383,35.31,
