A,P,time,cat
1.002,0.0,0.0,0.016
0.936,0.046,0.348,
0.896,0.0917,0.697,
0.842,0.136,1.045,
0.815,0.18,1.394,
0.756,0.224,1.742,
0.735,0.271,2.091,
0.68,0.312,2.439,
0.64,0.352,2.787,
0.595,0.398,3.136,
0.543,0.435,3.484,
0.509,0.479,3.833,
0.469,0.513,4.181,
0.433,0.559,4.529,
0.402,0.589,4.878,
0.367,0.623,5.226,
0.333,0.655,5.575,
0.296,0.69,5.923,
0.265,0.721,6.272,
0.234,0.757,6.62,
0.209,0.775,6.968,
0.183,0.809,7.317,
0.159,0.828,7.665,
0.136,0.855,8.014,
0.117,0.873,8.362,
0.0991,0.89,8.711,
0.0836,0.911,9.059,
0.0709,0.922,9.407,
0.0599,0.937,9.756,
0.0504,0.955,10.1,
0.0431,0.95,10.45,
0.037,0.963,10.8,
0.0321,0.974,11.15,
0.0282,0.984,11.5,
0.0255,0.976,11.85,
0.0231,0.975,12.19,
0.0211,0.972,12.54,
0.0196,0.984,12.89,
0.0182,0.974,13.24,
