A,P,time,cat
1.002,0.0,0.0,0.024
0.929,0.0458,0.227,
0.882,0.0908,0.454,
0.845,0.135,0.682,
0.798,0.178,0.909,
0.76,0.224,1.136,
0.712,0.265,1.363,
0.669,0.31,1.59,
0.629,0.351,1.817,
0.592,0.391,2.045,
0.55,0.434,2.272,
0.505,0.473,2.499,
0.462,0.509,2.726,
0.429,0.549,2.953,
0.394,0.581,3.18,
0.363,0.628,3.408,
0.328,0.662,3.635,
0.293,0.693,3.862,
0.257,0.725,4.089,
0.23,0.761,4.316,
0.199,0.79,4.544,
0.172,0.811,4.771,
0.147,0.847,4.998,
0.125,0.863,5.225,
0.107,0.876,5.452,
0.089,0.915,5.679,
0.0733,0.911,5.907,
0.0608,0.935,6.134,
0.0501,0.942,6.361,
0.0417,0.95,6.588,
0.0353,0.945,6.815,
0.03,0.967,7.042,
0.0258,0.971,7.27,
0.0227,0.975,7.497,
0.0205,0.98,7.724,
