A,P,time,cat
0.996,0.0,0.0,0.045
0.853,0.145,0.53,
0.723,0.269,1.059,
0.627,0.378,1.589,
0.534,0.467,2.118,
0.447,0.545,2.648,
0.389,0.609,3.178,
0.33,0.666,3.707,
0.285,0.718,4.237,
0.243,0.751,4.766,
0.206,0.794,5.296,
0.178,0.823,5.826,
0.152,0.841,6.355,
0.131,0.871,6.885,
0.112,0.889,7.414,
0.0959,0.903,7.944,
0.0813,0.906,8.474,
0.0713,0.918,9.003,
0.0615,0.941,9.533,
0.0528,0.948,10.06,
0.0454,0.952,10.59,
0.0393,0.959,11.12,
0.0341,0.954,11.65,
0.0296,0.967,12.18,
0.0258,0.969,12.71,
0.0222,0.967,13.24,
