P,A,time,cat
0.0,1.006,0.0,0.036250000000000004
0.13,0.871,9.5,
0.243,0.752,19.0,
0.345,0.646,28.5,
0.428,0.562,38.0,
0.503,0.487,47.5,
0.572,0.428,57.0,
0.625,0.37,66.5,
0.675,0.316,76.0,
0.711,0.277,85.5,
0.763,0.239,95.0,
0.791,0.205,104.0,
0.827,0.176,114.0,
0.842,0.152,124.0,
0.865,0.133,133.0,
0.884,0.116,142.0,
0.9,0.1,152.0,
0.92,0.086,162.0,
0.913,0.075,171.0,
0.934,0.0648,180.0,
0.933,0.056,190.0,
0.951,0.0487,200.0,
0.965,0.0423,209.0,
0.953,0.0362,218.0,
0.966,0.0323,228.0,
0.968,0.0281,238.0,
0.976,0.0246,247.0,
