P,A,time,cat
0.0,1.007,0.0,0.029
0.104,0.897,9.677,
0.199,0.789,19.35,
0.282,0.71,29.03,
0.359,0.631,38.71,
0.425,0.569,48.39,
0.487,0.507,58.06,
0.55,0.456,67.74,
0.596,0.403,77.42,
0.641,0.358,87.1,
0.681,0.319,96.77,
0.717,0.28,106.0,
0.751,0.25,116.0,
0.768,0.224,126.0,
0.8,0.199,135.0,
0.831,0.175,145.0,
0.84,0.158,155.0,
0.869,0.138,165.0,
0.865,0.123,174.0,
0.892,0.109,184.0,
0.89,0.0961,194.0,
0.908,0.0866,203.0,
0.914,0.0763,213.0,
0.941,0.0688,223.0,
0.934,0.061,232.0,
0.946,0.0547,242.0,
0.954,0.0487,252.0,
0.957,0.0433,261.0,
0.961,0.0384,271.0,
0.969,0.0343,281.0,
0.975,0.0308,290.0,
0.972,0.0277,300.0,
