A,P,time,cat
0.988,0.0,0.0,0.04625
0.903,0.0926,1.742,
0.826,0.172,3.485,
0.749,0.249,5.227,
0.688,0.317,6.969,
0.63,0.374,8.712,
0.571,0.433,10.45,
0.525,0.475,12.2,
0.478,0.524,13.94,
0.436,0.556,15.68,
0.401,0.592,17.42,
0.364,0.633,19.17,
0.338,0.66,20.91,
0.308,0.687,22.65,
0.286,0.715,24.39,
0.261,0.733,26.14,
0.237,0.755,27.88,
0.223,0.772,29.62,
0.204,0.787,31.36,
0.191,0.805,33.1,
0.177,0.819,34.85,
0.163,0.845,36.59,
0.15,0.846,38.33,
0.14,0.86,40.07,
0.129,0.857,41.82,
0.122,0.883,43.56,
0.115,0.875,45.3,
0.106,0.885,47.04,
0.101,0.885,48.79,
0.094,0.908,50.53,
0.0875,0.905,52.27,
0.0842,0.921,54.01,
0.0793,0.924,55.76,
0.0747,0.916,57.5,
0.0708,0.931,59.24,
0.0679,0.928,60.98,
0.0642,0.934,62.73,
0.0622,0.936,64.47,
0.0589,0.939,66.21,
