A,P,time,cat
1.006,0.0,0.0,0.037
0.879,0.128,3.132,
0.759,0.238,6.265,
0.665,0.332,9.397,
0.588,0.417,12.53,
0.515,0.484,15.66,
0.445,0.548,18.79,
0.399,0.596,21.93,
0.352,0.638,25.06,
0.308,0.687,28.19,
0.275,0.715,31.32,
0.243,0.754,34.45,
0.218,0.778,37.59,
0.194,0.796,40.72,
0.173,0.819,43.85,
0.157,0.852,46.98,
0.14,0.852,50.12,
0.126,0.873,53.25,
0.115,0.892,56.38,
0.105,0.893,59.51,
0.0957,0.905,62.65,
0.0876,0.92,65.78,
0.0806,0.924,68.91,
0.0741,0.927,72.04,
0.0701,0.931,75.17,
0.0647,0.934,78.31,
0.0612,0.936,81.44,
0.0571,0.94,84.57,
0.0544,0.942,87.7,
0.0506,0.938,90.84,
0.0493,0.939,93.97,
0.0467,0.945,97.1,
