A,P,time,cat
1.0,0.0,0.0,0.061
0.893,0.114,2555.0,
0.788,0.206,5109.0,
0.709,0.287,7664.0,
0.65,0.349,10218.0,
0.59,0.407,12773.0,
0.548,0.451,15328.0,
0.497,0.483,17882.0,
0.475,0.518,20437.0,
0.443,0.556,22991.0,
0.416,0.577,25546.0,
0.403,0.597,28101.0,
0.385,0.609,30655.0,
0.369,0.638,33210.0,
0.357,0.646,35765.0,
0.343,0.647,38319.0,
0.341,0.654,40874.0,
0.334,0.665,43428.0,
0.319,0.669,45983.0,
0.324,0.675,48538.0,
0.318,0.681,51092.0,
0.315,0.676,53647.0,
0.31,0.687,56201.0,
0.305,0.693,58756.0,
