A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.071
0.34,0.0291,0.568,1.31,
0.147,0.0796,0.72,2.621,
0.0834,0.131,0.732,3.931,
0.0619,0.177,0.706,5.241,
0.0543,0.23,0.652,6.552,
0.0485,0.277,0.612,7.862,
0.0456,0.323,0.58,9.172,
0.0418,0.371,0.529,10.48,
0.039,0.41,0.495,11.79,
0.0359,0.459,0.456,13.1,
0.0327,0.496,0.41,14.41,
0.0301,0.544,0.381,15.72,
0.0273,0.584,0.338,17.03,
0.0246,0.621,0.309,18.34,
0.0222,0.651,0.274,19.65,
0.0202,0.686,0.243,20.96,
0.0176,0.715,0.216,22.28,
0.0156,0.759,0.188,23.59,
0.0138,0.778,0.162,24.9,
0.0118,0.805,0.138,26.21,
0.0102,0.832,0.118,27.52,
0.0086,0.853,0.0994,28.83,
0.00733,0.877,0.0837,30.14,
0.00606,0.893,0.0695,31.45,
0.00508,0.91,0.0579,32.76,
0.00421,0.919,0.0471,34.07,
0.00347,0.933,0.0385,35.38,
0.00283,0.944,0.0321,36.69,
0.00231,0.955,0.0257,38.0,
0.00189,0.945,0.0213,39.31,
0.00158,0.969,0.0178,40.62,
0.00131,0.961,0.0151,41.93,
