A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.08875
0.234,0.0616,0.637,1.858,
0.0869,0.151,0.695,3.717,
0.0559,0.235,0.635,5.575,
0.046,0.318,0.565,7.434,
0.0392,0.407,0.493,9.292,
0.0341,0.478,0.417,11.15,
0.0292,0.554,0.354,13.01,
0.0241,0.619,0.293,14.87,
0.02,0.683,0.234,16.73,
0.0158,0.745,0.184,18.58,
0.0123,0.799,0.142,20.44,
0.0095,0.842,0.105,22.3,
0.00705,0.867,0.0764,24.16,
0.00511,0.912,0.0538,26.02,
0.00363,0.932,0.0385,27.88,
0.00256,0.939,0.027,29.73,
0.00181,0.944,0.0192,31.59,
0.0013,0.967,0.0142,33.45,
0.0,0.959,0.0108,35.31,
