A,P,time,cat
0.995,0.0,0.0,0.025
0.901,0.096,117.0,
0.809,0.186,234.0,
0.716,0.269,351.0,
0.649,0.347,468.0,
0.567,0.419,584.0,
0.505,0.483,701.0,
0.45,0.543,818.0,
0.395,0.598,935.0,
0.349,0.652,1052.0,
0.304,0.703,1169.0,
0.262,0.734,1286.0,
0.226,0.771,1403.0,
0.197,0.799,1520.0,
0.169,0.823,1637.0,
0.147,0.849,1753.0,
0.127,0.874,1870.0,
0.109,0.896,1987.0,
0.0937,0.909,2104.0,
0.0808,0.918,2221.0,
0.0698,0.932,2338.0,
0.0587,0.938,2455.0,
0.0509,0.949,2572.0,
0.0444,0.954,2689.0,
0.0381,0.962,2806.0,
0.0332,0.974,2922.0,
0.0287,0.974,3039.0,
0.025,0.972,3156.0,
0.0218,0.97,3273.0,
0.0192,0.993,3390.0,
