A,P,time,cat
1.003,0.0,0.0,0.082
0.982,0.0194,30.54,
0.965,0.0368,61.08,
0.937,0.0524,91.62,
0.937,0.066,122.0,
0.925,0.078,153.0,
0.908,0.0903,183.0,
0.899,0.1,214.0,
0.896,0.109,244.0,
0.88,0.116,275.0,
0.881,0.125,305.0,
0.879,0.13,336.0,
0.86,0.135,366.0,
0.861,0.14,397.0,
0.859,0.147,428.0,
0.849,0.15,458.0,
0.839,0.153,489.0,
0.837,0.158,519.0,
0.84,0.16,550.0,
0.834,0.163,580.0,
0.837,0.166,611.0,
0.831,0.168,641.0,
0.833,0.172,672.0,
0.827,0.174,702.0,
0.842,0.174,733.0,
0.83,0.176,764.0,
0.819,0.178,794.0,
0.823,0.177,825.0,
0.817,0.181,855.0,
0.819,0.181,886.0,
0.807,0.182,916.0,
0.828,0.184,947.0,
0.821,0.185,977.0,
0.823,0.183,1008.0,
0.806,0.184,1038.0,
0.819,0.186,1069.0,
0.82,0.186,1099.0,
0.809,0.188,1130.0,
