A,P,time,cat
0.998,0.0,0.0,0.033
0.909,0.076,0.954,
0.828,0.156,1.909,
0.758,0.229,2.863,
0.687,0.293,3.817,
0.63,0.358,4.772,
0.569,0.414,5.726,
0.528,0.46,6.68,
0.475,0.507,7.635,
0.436,0.553,8.589,
0.391,0.591,9.543,
0.359,0.631,10.5,
0.324,0.663,11.45,
0.294,0.69,12.41,
0.271,0.722,13.36,
0.246,0.751,14.31,
0.228,0.764,15.27,
0.204,0.784,16.22,
0.186,0.805,17.18,
0.171,0.817,18.13,
0.158,0.823,19.09,
0.144,0.852,20.04,
0.131,0.857,21.0,
0.121,0.873,21.95,
0.111,0.881,22.9,
0.103,0.884,23.86,
0.0945,0.898,24.81,
0.0885,0.901,25.77,
0.0818,0.902,26.72,
0.0764,0.913,27.68,
0.0718,0.919,28.63,
0.0667,0.932,29.58,
0.0629,0.934,30.54,
0.0587,0.933,31.49,
0.056,0.939,32.45,
0.0535,0.942,33.4,
0.0504,0.942,34.36,
0.0485,0.939,35.31,
