A,P,time,cat
1.006,0.0,0.0,0.0495
0.865,0.111,0.934,
0.76,0.218,1.868,
0.668,0.316,2.802,
0.586,0.406,3.735,
0.511,0.473,4.669,
0.439,0.54,5.603,
0.386,0.594,6.537,
0.335,0.653,7.471,
0.289,0.693,8.405,
0.252,0.732,9.338,
0.217,0.76,10.27,
0.191,0.792,11.21,
0.166,0.808,12.14,
0.146,0.845,13.07,
0.13,0.853,14.01,
0.116,0.872,14.94,
0.102,0.895,15.88,
0.0921,0.907,16.81,
0.0822,0.907,17.74,
0.0737,0.908,18.68,
0.0673,0.913,19.61,
0.0613,0.92,20.54,
0.0565,0.928,21.48,
0.0518,0.942,22.41,
0.0488,0.932,23.35,
0.046,0.929,24.28,
