A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.08375
0.0449,0.0555,0.828,1027.0,
0.0423,0.11,0.777,2054.0,
0.0396,0.168,0.711,3082.0,
0.0368,0.22,0.659,4109.0,
0.0337,0.277,0.609,5136.0,
0.0308,0.332,0.558,6163.0,
0.028,0.388,0.502,7191.0,
0.0254,0.447,0.453,8218.0,
0.0226,0.493,0.402,9245.0,
0.0195,0.547,0.349,10272.0,
0.0167,0.605,0.302,11300.0,
0.014,0.658,0.252,12327.0,
0.0112,0.709,0.202,13354.0,
0.00859,0.763,0.156,14381.0,
0.00607,0.81,0.11,15408.0,
0.00384,0.848,0.0693,16436.0,
0.00216,0.899,0.0384,17463.0,
0.00106,0.924,0.019,18490.0,
0.0,0.968,0.00926,19517.0,
0.0,0.973,0.00472,20545.0,
0.0,0.987,0.00255,21572.0,
0.0,0.997,0.00142,22599.0,
