A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.067
0.0456,0.0704,0.814,1632.0,
0.0423,0.143,0.758,3264.0,
0.038,0.212,0.687,4896.0,
0.0346,0.282,0.615,6528.0,
0.0306,0.354,0.551,8161.0,
0.027,0.42,0.484,9793.0,
0.0237,0.486,0.422,11425.0,
0.0198,0.559,0.357,13057.0,
0.0161,0.626,0.293,14689.0,
0.0128,0.693,0.231,16321.0,
0.00937,0.763,0.167,17953.0,
0.00611,0.826,0.111,19585.0,
0.00328,0.888,0.0593,21217.0,
0.00136,0.926,0.0244,22850.0,
0.0,0.956,0.00877,24482.0,
0.0,0.982,0.00337,26114.0,
0.0,0.987,0.00137,27746.0,
0.0,0.997,0.0,29378.0,
