A,P,time,cat
0.995,0.0,0.0,0.042
0.941,0.0234,23.55,
0.921,0.0467,47.09,
0.893,0.0705,70.64,
0.872,0.0908,94.18,
0.847,0.116,118.0,
0.824,0.138,141.0,
0.796,0.165,165.0,
0.773,0.187,188.0,
0.743,0.213,212.0,
0.723,0.237,235.0,
0.7,0.264,259.0,
0.669,0.291,283.0,
0.652,0.316,306.0,
0.619,0.346,330.0,
0.599,0.372,353.0,
0.56,0.402,377.0,
0.533,0.432,400.0,
0.497,0.461,424.0,
0.473,0.491,447.0,
0.437,0.53,471.0,
0.396,0.568,494.0,
0.362,0.595,518.0,
0.327,0.642,542.0,
0.282,0.688,565.0,
0.234,0.738,589.0,
0.186,0.795,612.0,
0.136,0.837,636.0,
0.081,0.901,659.0,
0.0381,0.949,683.0,
0.0145,0.986,706.0,
0.00691,0.99,730.0,
0.0051,0.992,753.0,
0.00467,0.985,777.0,
