A,P,time,cat
1.008,0.0,0.0,0.052500000000000005
0.927,0.0265,16.06,
0.896,0.051,32.12,
0.868,0.0774,48.18,
0.849,0.102,64.24,
0.831,0.127,80.3,
0.796,0.155,96.36,
0.774,0.18,112.0,
0.745,0.211,128.0,
0.724,0.236,145.0,
0.696,0.264,161.0,
0.668,0.292,177.0,
0.625,0.325,193.0,
0.605,0.347,209.0,
0.578,0.385,225.0,
0.538,0.419,241.0,
0.509,0.452,257.0,
0.469,0.489,273.0,
0.428,0.53,289.0,
0.396,0.569,305.0,
0.355,0.606,321.0,
0.312,0.653,337.0,
0.264,0.691,353.0,
0.214,0.756,369.0,
0.16,0.795,385.0,
0.105,0.862,402.0,
0.0542,0.935,418.0,
0.0221,0.968,434.0,
0.00933,0.982,450.0,
0.00572,0.993,466.0,
0.00493,0.992,482.0,
0.00462,0.998,498.0,
0.00456,0.988,514.0,
0.00456,0.992,530.0,
