A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.07125000000000001
0.366,0.536,0.0314,128.0,
0.134,0.722,0.0794,255.0,
0.0482,0.759,0.129,383.0,
0.0178,0.739,0.179,510.0,
0.00642,0.701,0.224,638.0,
0.00236,0.666,0.273,765.0,
0.0,0.62,0.318,893.0,
0.0,0.572,0.368,1021.0,
0.0,0.527,0.416,1148.0,
0.0,0.481,0.459,1276.0,
0.0,0.44,0.498,1403.0,
0.0,0.399,0.539,1531.0,
0.0,0.36,0.591,1659.0,
0.0,0.318,0.631,1786.0,
0.0,0.281,0.664,1914.0,
0.0,0.245,0.697,2041.0,
0.0,0.215,0.733,2169.0,
0.0,0.184,0.773,2296.0,
0.0,0.158,0.796,2424.0,
0.0,0.135,0.821,2552.0,
0.0,0.113,0.831,2679.0,
0.0,0.0967,0.86,2807.0,
0.0,0.0832,0.877,2934.0,
0.0,0.0704,0.888,3062.0,
0.0,0.0611,0.904,3190.0,
0.0,0.0546,0.92,3317.0,
0.0,0.0488,0.922,3445.0,
0.0,0.0444,0.92,3572.0,
0.0,0.0415,0.945,3700.0,
0.0,0.0394,0.935,3827.0,
0.0,0.0376,0.936,3955.0,
