A,P,time,cat
1.004,0.0,0.0,0.069
0.891,0.0643,0.0345,
0.823,0.126,0.0689,
0.776,0.188,0.103,
0.713,0.247,0.138,
0.664,0.306,0.172,
0.611,0.351,0.207,
0.551,0.405,0.241,
0.516,0.455,0.276,
0.466,0.499,0.31,
0.428,0.54,0.345,
0.383,0.581,0.379,
0.351,0.622,0.414,
0.314,0.657,0.448,
0.289,0.691,0.483,
0.259,0.721,0.517,
0.234,0.742,0.551,
0.212,0.771,0.586,
0.193,0.791,0.62,
0.174,0.815,0.655,
0.159,0.818,0.689,
0.144,0.829,0.724,
0.133,0.852,0.758,
0.121,0.86,0.793,
0.113,0.879,0.827,
0.104,0.888,0.862,
0.0957,0.894,0.896,
0.0909,0.899,0.931,
0.0862,0.902,0.965,
0.0817,0.91,1.0,
0.0783,0.907,1.034,
0.0743,0.916,1.069,
0.0713,0.926,1.103,
