A,P,time,cat
0.992,0.0,0.0,0.046
0.906,0.0597,0.0472,
0.853,0.117,0.0944,
0.798,0.174,0.142,
0.758,0.226,0.189,
0.694,0.28,0.236,
0.647,0.325,0.283,
0.602,0.379,0.33,
0.556,0.421,0.377,
0.514,0.468,0.425,
0.472,0.507,0.472,
0.43,0.548,0.519,
0.393,0.587,0.566,
0.359,0.622,0.613,
0.329,0.656,0.661,
0.303,0.684,0.708,
0.273,0.71,0.755,
0.247,0.727,0.802,
0.227,0.756,0.849,
0.206,0.776,0.896,
0.188,0.795,0.944,
0.173,0.819,0.991,
0.159,0.835,1.038,
0.146,0.841,1.085,
0.133,0.856,1.132,
0.122,0.879,1.18,
0.113,0.886,1.227,
0.105,0.893,1.274,
0.0991,0.902,1.321,
0.0944,0.895,1.368,
0.0883,0.911,1.416,
0.0832,0.906,1.463,
0.0796,0.914,1.51,
0.077,0.911,1.557,
0.0725,0.925,1.604,
0.0706,0.93,1.651,
0.0685,0.937,1.699,
0.0661,0.932,1.746,
0.0649,0.918,1.793,
