A,P,time,cat
0.996,0.0,0.0,0.043500000000000004
0.738,0.244,1.739,
0.564,0.422,3.478,
0.446,0.546,5.216,
0.369,0.617,6.955,
0.312,0.686,8.694,
0.267,0.734,10.43,
0.238,0.767,12.17,
0.211,0.786,13.91,
0.191,0.803,15.65,
0.172,0.828,17.39,
0.16,0.858,19.13,
0.146,0.858,20.87,
0.135,0.864,22.6,
0.126,0.884,24.34,
0.115,0.877,26.08,
0.109,0.888,27.82,
0.101,0.896,29.56,
0.0954,0.903,31.3,
0.0889,0.92,33.04,
0.0825,0.926,34.78,
0.0779,0.919,36.51,
0.0724,0.927,38.25,
0.0674,0.938,39.99,
0.0631,0.937,41.73,
0.0595,0.929,43.47,
0.0555,0.945,45.21,
0.0521,0.954,46.95,
0.0487,0.955,48.69,
0.0461,0.941,50.42,
0.0431,0.943,52.16,
0.0406,0.955,53.9,
0.038,0.956,55.64,
0.036,0.972,57.38,
