A,P,time,cat
1.001,0.0,0.0,0.016
0.938,0.0408,4802.0,
0.905,0.0803,9604.0,
0.868,0.121,14407.0,
0.822,0.161,19209.0,
0.787,0.203,24011.0,
0.751,0.239,28813.0,
0.704,0.278,33616.0,
0.66,0.314,38418.0,
0.621,0.356,43220.0,
0.594,0.395,48022.0,
0.551,0.436,52824.0,
0.51,0.471,57627.0,
0.476,0.503,62429.0,
0.445,0.541,67231.0,
0.404,0.579,72033.0,
0.365,0.618,76836.0,
0.328,0.658,81638.0,
0.294,0.69,86440.0,
0.263,0.73,91242.0,
0.228,0.759,96044.0,
0.198,0.789,100847.0,
0.166,0.818,105649.0,
0.137,0.852,110451.0,
0.111,0.885,115253.0,
0.0887,0.901,120055.0,
0.067,0.919,124858.0,
0.0499,0.943,129660.0,
0.0362,0.952,134462.0,
0.0263,0.97,139264.0,
0.0194,0.972,144067.0,
0.0146,0.989,148869.0,
0.0117,0.998,153671.0,
