A,P,time,cat
1.005,0.0,0.0,0.09625
0.954,0.0424,753.0,
0.901,0.0827,1507.0,
0.868,0.118,2260.0,
0.831,0.151,3013.0,
0.814,0.181,3766.0,
0.775,0.206,4520.0,
0.753,0.231,5273.0,
0.74,0.252,6026.0,
0.715,0.273,6780.0,
0.694,0.289,7533.0,
0.686,0.308,8286.0,
0.663,0.321,9039.0,
0.649,0.332,9793.0,
0.64,0.343,10546.0,
0.628,0.358,11299.0,
0.63,0.367,12052.0,
0.612,0.378,12806.0,
0.609,0.378,13559.0,
0.61,0.389,14312.0,
0.595,0.395,15066.0,
0.596,0.399,15819.0,
0.585,0.405,16572.0,
0.585,0.409,17325.0,
0.573,0.407,18079.0,
0.568,0.416,18832.0,
0.563,0.423,19585.0,
0.566,0.424,20338.0,
0.557,0.428,21092.0,
0.561,0.425,21845.0,
0.557,0.425,22598.0,
0.556,0.436,23352.0,
0.555,0.436,24105.0,
0.556,0.435,24858.0,
0.551,0.434,25611.0,
0.548,0.44,26365.0,
0.545,0.443,27118.0,
