A,P,time,cat
1.002,0.0,0.0,0.0975
0.866,0.0782,314.0,
0.787,0.156,628.0,
0.712,0.232,942.0,
0.644,0.302,1255.0,
0.587,0.368,1569.0,
0.522,0.431,1883.0,
0.464,0.485,2197.0,
0.411,0.548,2511.0,
0.363,0.596,2825.0,
0.319,0.643,3139.0,
0.28,0.686,3452.0,
0.245,0.727,3766.0,
0.212,0.763,4080.0,
0.182,0.793,4394.0,
0.159,0.823,4708.0,
0.134,0.848,5022.0,
0.116,0.853,5335.0,
0.101,0.893,5649.0,
0.0864,0.886,5963.0,
0.0735,0.91,6277.0,
0.063,0.926,6591.0,
0.0548,0.949,6905.0,
0.047,0.945,7219.0,
0.0413,0.951,7532.0,
0.0353,0.95,7846.0,
0.0308,0.973,8160.0,
0.0272,0.958,8474.0,
