A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.086
0.353,0.133,0.512,40.73,
0.308,0.249,0.448,81.46,
0.266,0.35,0.385,122.0,
0.232,0.427,0.338,163.0,
0.203,0.493,0.295,204.0,
0.177,0.563,0.256,244.0,
0.151,0.626,0.222,285.0,
0.135,0.676,0.195,326.0,
0.117,0.709,0.169,367.0,
0.102,0.738,0.149,407.0,
0.0898,0.771,0.129,448.0,
0.0789,0.801,0.114,489.0,
0.0688,0.822,0.1,530.0,
0.0606,0.842,0.0869,570.0,
0.0518,0.861,0.0771,611.0,
0.0463,0.879,0.0675,652.0,
0.0412,0.9,0.0595,692.0,
0.0362,0.906,0.0517,733.0,
0.032,0.915,0.0462,774.0,
0.028,0.923,0.0409,815.0,
0.025,0.932,0.0361,855.0,
0.0223,0.936,0.0323,896.0,
0.0198,0.943,0.0288,937.0,
0.0176,0.942,0.0256,978.0,
0.0157,0.953,0.023,1018.0,
0.014,0.957,0.0208,1059.0,
