A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.064
0.422,0.488,0.0344,0.143,
0.229,0.622,0.0847,0.285,
0.166,0.638,0.136,0.428,
0.138,0.617,0.188,0.571,
0.125,0.581,0.24,0.713,
0.115,0.536,0.287,0.856,
0.106,0.503,0.332,0.999,
0.0988,0.46,0.386,1.142,
0.0893,0.418,0.429,1.284,
0.0822,0.377,0.484,1.427,
0.0749,0.346,0.533,1.57,
0.0665,0.303,0.57,1.712,
0.0599,0.267,0.615,1.855,
0.0526,0.238,0.658,1.998,
0.0466,0.206,0.698,2.14,
0.0402,0.173,0.728,2.283,
0.0343,0.143,0.774,2.426,
0.0284,0.12,0.807,2.568,
0.0235,0.0943,0.853,2.711,
0.019,0.075,0.864,2.854,
0.0151,0.0581,0.893,2.996,
0.0117,0.0444,0.919,3.139,
0.00903,0.0328,0.925,3.282,
0.00666,0.0246,0.94,3.425,
0.00501,0.0184,0.943,3.567,
0.00378,0.0138,0.952,3.71,
0.00285,0.0105,0.957,3.853,
0.00217,0.00836,0.971,3.995,
0.00176,0.00695,0.971,4.138,
