A,P,time,cat
0.998,0.0,0.0,0.047
0.923,0.0241,2.084,
0.915,0.0469,4.168,
0.896,0.0692,6.252,
0.872,0.0919,8.337,
0.832,0.115,10.42,
0.82,0.139,12.5,
0.797,0.161,14.59,
0.777,0.182,16.67,
0.749,0.212,18.76,
0.728,0.232,20.84,
0.708,0.26,22.93,
0.67,0.287,25.01,
0.642,0.31,27.09,
0.615,0.335,29.18,
0.592,0.366,31.26,
0.572,0.393,33.35,
0.544,0.431,35.43,
0.503,0.46,37.52,
0.476,0.483,39.6,
0.441,0.521,41.68,
0.405,0.554,43.77,
0.373,0.596,45.85,
0.335,0.628,47.94,
0.299,0.668,50.02,
0.259,0.71,52.1,
0.214,0.76,54.19,
0.172,0.787,56.27,
0.124,0.841,58.36,
0.0795,0.901,60.44,
0.0399,0.941,62.52,
0.0155,0.968,64.61,
0.00704,0.981,66.69,
0.00507,0.988,68.78,
0.00465,0.978,70.86,
0.00453,0.994,72.95,
0.0045,0.992,75.03,
