A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.05875
0.0519,0.65,0.275,1291.0,
0.0399,0.504,0.428,2583.0,
0.0324,0.404,0.531,3874.0,
0.0268,0.338,0.601,5165.0,
0.0221,0.282,0.664,6457.0,
0.0189,0.238,0.702,7748.0,
0.0162,0.203,0.746,9039.0,
0.0141,0.178,0.772,10331.0,
0.0122,0.154,0.796,11622.0,
0.0107,0.135,0.83,12913.0,
0.0096,0.12,0.837,14205.0,
0.00856,0.109,0.835,15496.0,
0.00768,0.0977,0.862,16787.0,
0.00695,0.0869,0.863,18079.0,
0.00635,0.0804,0.884,19370.0,
0.00583,0.0733,0.878,20661.0,
0.00551,0.0678,0.881,21953.0,
0.00505,0.0642,0.888,23244.0,
0.00471,0.0597,0.901,24535.0,
0.00451,0.056,0.906,25827.0,
0.0043,0.053,0.9,27118.0,
