A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.047
0.0562,0.706,0.22,1172.0,
0.0461,0.58,0.356,2344.0,
0.0387,0.485,0.456,3515.0,
0.0333,0.414,0.527,4687.0,
0.0287,0.363,0.58,5859.0,
0.0253,0.313,0.629,7031.0,
0.0224,0.277,0.667,8202.0,
0.0197,0.249,0.702,9374.0,
0.0177,0.221,0.735,10546.0,
0.0157,0.198,0.76,11718.0,
0.0143,0.177,0.774,12890.0,
0.013,0.162,0.788,14061.0,
0.0118,0.146,0.806,15233.0,
0.0107,0.135,0.819,16405.0,
0.00967,0.124,0.838,17577.0,
0.00911,0.113,0.851,18748.0,
0.00833,0.105,0.853,19920.0,
0.0077,0.097,0.867,21092.0,
0.00715,0.0918,0.864,22264.0,
0.00671,0.085,0.874,23436.0,
0.00639,0.0802,0.891,24607.0,
0.00594,0.075,0.891,25779.0,
0.00562,0.0708,0.888,26951.0,
0.00529,0.0668,0.89,28123.0,
0.00511,0.0635,0.904,29294.0,
0.00487,0.0611,0.904,30466.0,
0.00461,0.0581,0.908,31638.0,
