A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.0125
0.0592,0.151,0.791,1780.0,
0.0507,0.268,0.682,3561.0,
0.0447,0.365,0.587,5341.0,
0.0386,0.443,0.507,7122.0,
0.0342,0.507,0.453,8902.0,
0.03,0.562,0.406,10683.0,
0.0267,0.614,0.356,12463.0,
0.0237,0.656,0.319,14244.0,
0.0212,0.691,0.287,16024.0,
0.019,0.722,0.253,17805.0,
0.0172,0.747,0.227,19585.0,
0.0152,0.769,0.201,21366.0,
0.0137,0.792,0.184,23146.0,
0.0124,0.816,0.165,24927.0,
0.0111,0.832,0.148,26707.0,
0.0099,0.841,0.133,28488.0,
0.00896,0.869,0.12,30268.0,
0.00812,0.886,0.108,32049.0,
0.00722,0.89,0.0968,33829.0,
0.00651,0.901,0.0879,35610.0,
0.00594,0.915,0.0794,37390.0,
0.00537,0.908,0.0719,39171.0,
0.00484,0.914,0.0651,40951.0,
0.00434,0.926,0.0581,42732.0,
0.00396,0.933,0.0527,44512.0,
0.00357,0.937,0.0481,46293.0,
0.00322,0.951,0.0431,48073.0,
0.00298,0.953,0.0394,49854.0,
0.00262,0.959,0.0353,51634.0,
0.00239,0.956,0.0319,53415.0,
0.00217,0.959,0.0291,55195.0,
0.00196,0.965,0.0262,56976.0,
0.00177,0.953,0.0237,58756.0,
