A,P,time,cat
1.011,0.0,0.0,0.03
0.927,0.0465,1342.0,
0.883,0.0923,2684.0,
0.835,0.14,4025.0,
0.783,0.182,5367.0,
0.742,0.229,6709.0,
0.699,0.273,8051.0,
0.649,0.319,9392.0,
0.611,0.36,10734.0,
0.572,0.402,12076.0,
0.531,0.445,13418.0,
0.491,0.493,14760.0,
0.457,0.532,16101.0,
0.405,0.568,17443.0,
0.372,0.608,18785.0,
0.334,0.645,20127.0,
0.297,0.68,21468.0,
0.266,0.716,22810.0,
0.234,0.75,24152.0,
0.203,0.777,25494.0,
0.171,0.817,26836.0,
0.148,0.836,28177.0,
0.124,0.853,29519.0,
0.103,0.881,30861.0,
0.0845,0.904,32203.0,
0.0685,0.923,33545.0,
0.0551,0.934,34886.0,
0.0445,0.949,36228.0,
0.0358,0.962,37570.0,
0.0286,0.969,38912.0,
0.0228,0.971,40253.0,
0.0191,0.982,41595.0,
0.0156,0.979,42937.0,
