A,P,time,cat
1.013,0.0,0.0,0.045
0.897,0.0635,1217.0,
0.834,0.125,2434.0,
0.769,0.189,3651.0,
0.715,0.249,4867.0,
0.653,0.309,6084.0,
0.595,0.365,7301.0,
0.54,0.427,8518.0,
0.485,0.479,9735.0,
0.431,0.537,10952.0,
0.378,0.585,12168.0,
0.326,0.641,13385.0,
0.28,0.689,14602.0,
0.237,0.738,15819.0,
0.197,0.771,17036.0,
0.159,0.822,18253.0,
0.126,0.846,19470.0,
0.098,0.871,20686.0,
0.0754,0.916,21903.0,
0.0572,0.936,23120.0,
0.0431,0.963,24337.0,
0.0323,0.946,25554.0,
0.0249,0.96,26771.0,
0.0192,0.983,27987.0,
0.015,0.985,29204.0,
0.0122,0.979,30421.0,
0.0103,0.971,31638.0,
