A1,P,A,time,cat
0.0,0.0,0.99,0.0,0.05875
0.509,0.39,0.0502,7031.0,
0.381,0.533,0.0377,14061.0,
0.3,0.615,0.0297,21092.0,
0.245,0.676,0.0242,28123.0,
0.2,0.723,0.0197,35153.0,
0.166,0.776,0.0164,42184.0,
0.137,0.788,0.0136,49215.0,
0.115,0.813,0.0114,56245.0,
0.0953,0.83,0.00958,63276.0,
0.0824,0.847,0.00815,70307.0,
0.0696,0.872,0.00694,77337.0,
0.0586,0.887,0.00593,84368.0,
0.0505,0.877,0.00504,91399.0,
0.0433,0.905,0.00433,98429.0,
0.0369,0.904,0.00365,105460.0,
0.0312,0.912,0.0031,112491.0,
0.0267,0.924,0.00268,119521.0,
0.0229,0.917,0.00226,126552.0,
