A1,P,A,time,cat
0.0,0.0,0.993,0.0,0.047
0.561,0.345,0.0567,6574.0,
0.445,0.47,0.0439,13148.0,
0.363,0.56,0.0361,19722.0,
0.305,0.617,0.0303,26297.0,
0.257,0.677,0.0258,32871.0,
0.222,0.714,0.0223,39445.0,
0.192,0.739,0.0192,46019.0,
0.166,0.771,0.0168,52593.0,
0.146,0.801,0.0147,59167.0,
0.13,0.826,0.013,65741.0,
0.113,0.835,0.0113,72316.0,
0.0993,0.85,0.01,78890.0,
0.0879,0.854,0.00871,85464.0,
0.0781,0.871,0.00765,92038.0,
0.0693,0.882,0.00693,98612.0,
0.0615,0.877,0.00605,105186.0,
0.0541,0.89,0.0055,111760.0,
0.048,0.911,0.00481,118334.0,
0.0427,0.913,0.00424,124909.0,
0.0384,0.905,0.0038,131483.0,
0.034,0.914,0.0034,138057.0,
0.0305,0.925,0.00299,144631.0,
