A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.033
0.869,0.112,0.0023,1.37,
0.777,0.214,0.00247,2.739,
0.689,0.307,0.00263,4.109,
0.614,0.384,0.00273,5.479,
0.54,0.456,0.00284,6.848,
0.47,0.522,0.00295,8.218,
0.424,0.574,0.00297,9.588,
0.373,0.622,0.00311,10.96,
0.331,0.67,0.00314,12.33,
0.294,0.697,0.00317,13.7,
0.257,0.741,0.00325,15.07,
0.226,0.773,0.0033,16.44,
0.199,0.799,0.00329,17.81,
0.176,0.812,0.00337,19.18,
0.156,0.849,0.00338,20.54,
0.138,0.856,0.00338,21.91,
0.123,0.873,0.00345,23.28,
0.107,0.884,0.00346,24.65,
0.095,0.911,0.00342,26.02,
0.0831,0.907,0.00347,27.39,
0.0747,0.917,0.0035,28.76,
0.0655,0.93,0.00347,30.13,
0.0575,0.939,0.00348,31.5,
0.0516,0.952,0.00354,32.87,
0.0461,0.951,0.00353,34.24,
0.0404,0.957,0.00352,35.61,
0.0358,0.963,0.00358,36.98,
0.0316,0.957,0.00356,38.35,
0.028,0.964,0.00351,39.72,
