A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.04125
0.819,0.185,0.00205,2.336,
0.652,0.341,0.00241,4.673,
0.531,0.462,0.00263,7.009,
0.43,0.567,0.00281,9.346,
0.352,0.655,0.00298,11.68,
0.28,0.714,0.00308,14.02,
0.228,0.766,0.00318,16.36,
0.183,0.807,0.00324,18.69,
0.149,0.844,0.00333,21.03,
0.12,0.87,0.00335,23.36,
0.0981,0.89,0.0034,25.7,
0.0796,0.917,0.00346,28.04,
0.0641,0.931,0.00349,30.37,
0.052,0.934,0.00351,32.71,
0.0426,0.957,0.00352,35.05,
0.0344,0.964,0.00352,37.38,
0.0279,0.972,0.00355,39.72,
