A,P,time,cat
0.999,0.0,0.0,0.006
0.894,0.102,2.555,
0.802,0.193,5.111,
0.72,0.279,7.666,
0.652,0.349,10.22,
0.584,0.415,12.78,
0.528,0.47,15.33,
0.475,0.524,17.89,
0.426,0.576,20.44,
0.385,0.613,23.0,
0.349,0.649,25.55,
0.312,0.691,28.11,
0.283,0.713,30.66,
0.254,0.748,33.22,
0.232,0.765,35.77,
0.212,0.78,38.33,
0.192,0.804,40.88,
0.173,0.829,43.44,
0.159,0.845,45.99,
0.144,0.852,48.55,
0.133,0.86,51.11,
0.122,0.876,53.66,
0.113,0.884,56.22,
0.104,0.905,58.77,
0.0949,0.893,61.33,
0.0889,0.901,63.88,
0.0811,0.926,66.44,
0.0762,0.916,68.99,
0.0711,0.934,71.55,
0.0665,0.929,74.1,
0.0613,0.931,76.66,
0.0582,0.935,79.21,
0.0548,0.951,81.77,
0.052,0.944,84.32,
0.0499,0.961,86.88,
0.0476,0.951,89.43,
0.0457,0.951,91.99,
0.0433,0.953,94.54,
0.0411,0.96,97.1,
