A,P,time,cat
0.998,0.0,0.0,0.09625
0.967,0.0218,61.08,
0.947,0.0421,122.0,
0.93,0.0598,183.0,
0.922,0.0762,244.0,
0.901,0.0904,305.0,
0.899,0.105,366.0,
0.888,0.119,428.0,
0.875,0.127,489.0,
0.854,0.139,550.0,
0.849,0.146,611.0,
0.834,0.157,672.0,
0.826,0.164,733.0,
0.827,0.169,794.0,
0.829,0.18,855.0,
0.807,0.183,916.0,
0.811,0.19,977.0,
0.808,0.195,1038.0,
0.805,0.196,1099.0,
0.8,0.2,1161.0,
0.782,0.205,1222.0,
0.793,0.209,1283.0,
0.779,0.21,1344.0,
0.787,0.213,1405.0,
0.786,0.217,1466.0,
0.782,0.219,1527.0,
0.784,0.217,1588.0,
0.781,0.219,1649.0,
0.769,0.223,1710.0,
0.771,0.227,1771.0,
0.765,0.226,1832.0,
0.772,0.227,1894.0,
0.772,0.231,1955.0,
0.772,0.229,2016.0,
0.762,0.232,2077.0,
0.757,0.233,2138.0,
0.767,0.232,2199.0,
0.768,0.232,2260.0,
