A,P,time,cat
0.99,0.0,0.0,0.077
0.967,0.0314,111.0,
0.957,0.0585,222.0,
0.915,0.0817,333.0,
0.898,0.103,444.0,
0.889,0.121,555.0,
0.863,0.138,666.0,
0.849,0.15,777.0,
0.833,0.164,888.0,
0.825,0.171,999.0,
0.807,0.181,1110.0,
0.811,0.187,1221.0,
0.803,0.197,1332.0,
0.789,0.201,1443.0,
0.776,0.208,1554.0,
0.787,0.211,1664.0,
0.771,0.217,1775.0,
0.78,0.22,1886.0,
0.778,0.22,1997.0,
0.777,0.224,2108.0,
0.781,0.226,2219.0,
0.766,0.227,2330.0,
0.768,0.228,2441.0,
0.771,0.234,2552.0,
0.763,0.232,2663.0,
0.766,0.236,2774.0,
0.756,0.233,2885.0,
0.765,0.234,2996.0,
0.761,0.234,3107.0,
