P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.028
0.198,0.71,0.0904,294.0,
0.338,0.579,0.0738,588.0,
0.443,0.485,0.0623,881.0,
0.528,0.408,0.0527,1175.0,
0.593,0.354,0.0457,1469.0,
0.641,0.301,0.0396,1763.0,
0.689,0.268,0.034,2057.0,
0.734,0.229,0.0293,2350.0,
0.767,0.201,0.0256,2644.0,
0.784,0.174,0.0226,2938.0,
0.809,0.156,0.0198,3232.0,
0.825,0.136,0.0175,3526.0,
0.852,0.123,0.0154,3819.0,
0.869,0.108,0.0136,4113.0,
0.876,0.0953,0.0122,4407.0,
0.886,0.0865,0.011,4701.0,
0.893,0.0766,0.0098,4995.0,
0.915,0.0684,0.00873,5288.0,
0.922,0.0617,0.00788,5582.0,
0.923,0.0554,0.00707,5876.0,
0.929,0.0502,0.00636,6170.0,
0.933,0.0461,0.00589,6464.0,
0.932,0.041,0.0053,6757.0,
0.948,0.0379,0.00485,7051.0,
0.957,0.0347,0.00447,7345.0,
