P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.035
0.149,0.757,0.0961,168.0,
0.265,0.659,0.0838,336.0,
0.351,0.571,0.0726,504.0,
0.423,0.492,0.064,672.0,
0.485,0.45,0.0572,840.0,
0.537,0.393,0.0509,1008.0,
0.591,0.354,0.046,1176.0,
0.628,0.319,0.041,1344.0,
0.661,0.285,0.0368,1512.0,
0.696,0.26,0.0333,1680.0,
0.713,0.233,0.0302,1848.0,
0.753,0.212,0.0273,2016.0,
0.76,0.194,0.025,2184.0,
0.793,0.176,0.0226,2352.0,
0.812,0.162,0.0204,2520.0,
0.813,0.148,0.0187,2688.0,
0.832,0.134,0.0171,2856.0,
0.844,0.123,0.0157,3024.0,
0.856,0.111,0.0144,3191.0,
0.862,0.105,0.0133,3359.0,
0.877,0.0959,0.0122,3527.0,
0.89,0.0871,0.0111,3695.0,
0.888,0.0809,0.0104,3863.0,
0.904,0.0747,0.00963,4031.0,
0.903,0.0688,0.00895,4199.0,
0.908,0.064,0.00828,4367.0,
0.909,0.0594,0.0076,4535.0,
0.923,0.0551,0.00711,4703.0,
0.926,0.0513,0.00658,4871.0,
0.925,0.0484,0.00612,5039.0,
0.931,0.0445,0.00572,5207.0,
0.928,0.0423,0.00541,5375.0,
0.928,0.0398,0.00506,5543.0,
0.943,0.0368,0.00468,5711.0,
0.947,0.0347,0.00443,5879.0,
0.937,0.0325,0.00415,6047.0,
0.946,0.0309,0.00401,6215.0,
