A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.065
0.617,0.0688,0.262,4.839,
0.397,0.166,0.38,9.677,
0.262,0.257,0.424,14.52,
0.177,0.34,0.424,19.35,
0.126,0.411,0.403,24.19,
0.0929,0.472,0.378,29.03,
0.071,0.523,0.349,33.87,
0.0568,0.574,0.312,38.71,
0.0465,0.609,0.282,43.55,
0.0388,0.648,0.252,48.39,
0.0329,0.679,0.233,53.23,
0.029,0.703,0.208,58.06,
0.0251,0.727,0.187,62.9,
0.0224,0.746,0.168,67.74,
0.02,0.767,0.153,72.58,
0.0178,0.789,0.139,77.42,
0.0159,0.797,0.125,82.26,
0.0146,0.819,0.114,87.1,
0.0131,0.82,0.103,91.94,
0.0117,0.834,0.0942,96.77,
0.0107,0.84,0.0859,102.0,
0.00978,0.851,0.0787,106.0,
0.00889,0.868,0.0714,111.0,
0.00831,0.872,0.0662,116.0,
0.00748,0.872,0.0601,121.0,
0.00694,0.87,0.0559,126.0,
0.00634,0.886,0.0521,131.0,
0.00573,0.896,0.0483,135.0,
0.00529,0.89,0.0445,140.0,
0.0049,0.888,0.041,145.0,
0.0046,0.904,0.0392,150.0,
