A,P,time,cat
0.995,0.0,0.0,0.019
0.948,0.0391,308.0,
0.903,0.0783,616.0,
0.858,0.117,924.0,
0.817,0.156,1233.0,
0.795,0.196,1541.0,
0.754,0.235,1849.0,
0.71,0.272,2157.0,
0.669,0.307,2465.0,
0.634,0.348,2773.0,
0.592,0.385,3082.0,
0.552,0.427,3390.0,
0.52,0.463,3698.0,
0.484,0.497,4006.0,
0.451,0.533,4314.0,
0.407,0.569,4622.0,
0.381,0.608,4930.0,
0.338,0.639,5239.0,
0.307,0.676,5547.0,
0.275,0.714,5855.0,
0.24,0.743,6163.0,
0.21,0.771,6471.0,
0.178,0.818,6779.0,
0.151,0.83,7087.0,
0.126,0.865,7396.0,
0.103,0.888,7704.0,
0.0823,0.899,8012.0,
0.0631,0.92,8320.0,
0.0489,0.941,8628.0,
0.0374,0.949,8936.0,
0.0298,0.953,9245.0,
0.024,0.973,9553.0,
0.0209,0.97,9861.0,
0.0178,0.958,10169.0,
