A,P,time,cat
0.995,0.0,0.0,0.07
0.795,0.143,0.0046,
0.656,0.285,0.0092,
0.522,0.429,0.0138,
0.394,0.55,0.0184,
0.275,0.676,0.023,
0.17,0.788,0.0276,
0.0939,0.879,0.0322,
0.0444,0.928,0.0368,
0.0193,0.969,0.0414,
0.00896,0.988,0.046,
0.00495,0.991,0.0506,
0.00351,0.981,0.0552,
0.00309,0.976,0.0598,
0.00288,0.991,0.0644,
0.00283,0.991,0.069,
0.0028,0.992,0.0736,
0.0028,0.993,0.0782,
0.00279,0.984,0.0828,
0.0028,1.001,0.0874,
0.00278,0.996,0.092,
0.00277,0.994,0.0966,
0.00276,0.981,0.101,
0.00282,0.996,0.106,
0.00278,0.994,0.11,
0.00281,1.006,0.115,
0.00276,0.996,0.12,
0.00278,0.983,0.124,
0.00277,1.003,0.129,
0.00281,0.992,0.133,
0.00279,0.995,0.138,
