A,P,time,cat
0.992,0.0,0.0,0.026250000000000002
0.943,0.0343,2.091,
0.907,0.0678,4.182,
0.867,0.103,6.272,
0.84,0.136,8.363,
0.802,0.17,10.45,
0.769,0.205,12.54,
0.738,0.238,14.64,
0.704,0.272,16.73,
0.673,0.304,18.82,
0.64,0.335,20.91,
0.603,0.373,23.0,
0.572,0.399,25.09,
0.546,0.438,27.18,
0.508,0.469,29.27,
0.478,0.499,31.36,
0.44,0.53,33.45,
0.417,0.563,35.54,
0.383,0.588,37.63,
0.353,0.619,39.73,
0.321,0.649,41.82,
0.293,0.68,43.91,
0.266,0.711,46.0,
0.236,0.747,48.09,
0.21,0.77,50.18,
0.184,0.799,52.27,
0.16,0.813,54.36,
0.134,0.85,56.45,
0.112,0.866,58.54,
0.0933,0.897,60.63,
0.0749,0.907,62.72,
0.06,0.931,64.81,
0.0461,0.95,66.91,
0.0356,0.956,69.0,
0.0275,0.959,71.09,
0.0211,0.969,73.18,
0.0166,0.976,75.27,
0.0135,0.979,77.36,
0.0114,0.987,79.45,
