P,A,time,cat
0.0,0.997,0.0,0.028
0.0426,0.936,0.239,
0.0849,0.881,0.477,
0.128,0.852,0.716,
0.171,0.814,0.954,
0.211,0.771,1.193,
0.252,0.73,1.432,
0.29,0.688,1.67,
0.333,0.647,1.909,
0.372,0.611,2.147,
0.414,0.573,2.386,
0.442,0.539,2.625,
0.483,0.496,2.863,
0.512,0.465,3.102,
0.551,0.427,3.34,
0.584,0.397,3.579,
0.618,0.362,3.818,
0.659,0.33,4.056,
0.68,0.297,4.295,
0.707,0.271,4.533,
0.741,0.248,4.772,
0.767,0.219,5.01,
0.792,0.195,5.249,
0.815,0.173,5.488,
0.835,0.151,5.726,
0.861,0.135,5.965,
0.87,0.115,6.203,
0.886,0.101,6.442,
0.909,0.0884,6.681,
0.912,0.0764,6.919,
0.927,0.0659,7.158,
0.934,0.058,7.396,
0.935,0.0498,7.635,
0.948,0.0437,7.874,
0.959,0.038,8.112,
0.966,0.0339,8.351,
0.974,0.03,8.589,
0.961,0.0265,8.828,
