P,A,time,cat
0.0,1.001,0.0,0.035
0.0574,0.917,0.257,
0.115,0.855,0.515,
0.17,0.801,0.772,
0.225,0.744,1.03,
0.28,0.696,1.287,
0.334,0.643,1.545,
0.388,0.584,1.802,
0.436,0.538,2.06,
0.485,0.486,2.317,
0.537,0.437,2.575,
0.588,0.399,2.832,
0.631,0.356,3.09,
0.67,0.313,3.347,
0.705,0.273,3.605,
0.745,0.235,3.862,
0.775,0.202,4.119,
0.803,0.172,4.377,
0.852,0.147,4.634,
0.875,0.121,4.892,
0.885,0.102,5.149,
0.904,0.0837,5.407,
0.925,0.0697,5.664,
0.94,0.058,5.922,
0.942,0.0474,6.179,
0.957,0.0399,6.437,
0.954,0.0337,6.694,
0.97,0.0289,6.952,
0.981,0.0253,7.209,
0.968,0.0226,7.467,
0.968,0.0203,7.724,
