A,P,time,cat
0.999,0.0,0.0,0.066
0.825,0.115,0.00573,
0.715,0.228,0.0115,
0.607,0.34,0.0172,
0.505,0.448,0.0229,
0.4,0.555,0.0287,
0.315,0.649,0.0344,
0.23,0.733,0.0401,
0.161,0.8,0.0459,
0.104,0.869,0.0516,
0.0645,0.906,0.0573,
0.0389,0.948,0.0631,
0.0234,0.979,0.0688,
0.0151,0.982,0.0745,
0.0105,0.981,0.0803,
0.0084,0.988,0.086,
0.0071,0.977,0.0917,
0.00656,0.988,0.0975,
0.0062,0.993,0.103,
0.00606,0.985,0.109,
0.00599,0.98,0.115,
0.00597,0.985,0.12,
0.00589,0.995,0.126,
0.00595,0.996,0.132,
0.0059,0.995,0.138,
0.00592,0.982,0.143,
0.00586,0.995,0.149,
0.00589,1.001,0.155,
0.00592,0.988,0.161,
0.0059,0.98,0.166,
0.00587,0.995,0.172,
