A,P,time,cat
0.998,0.0,0.0,0.023
0.688,0.293,1780.0,
0.568,0.415,3561.0,
0.485,0.499,5341.0,
0.423,0.554,7122.0,
0.371,0.606,8902.0,
0.33,0.645,10683.0,
0.294,0.678,12463.0,
0.267,0.713,14244.0,
0.239,0.74,16024.0,
0.216,0.758,17805.0,
0.195,0.776,19585.0,
0.178,0.801,21366.0,
0.164,0.824,23146.0,
0.147,0.822,24927.0,
0.138,0.832,26707.0,
0.126,0.855,28488.0,
0.115,0.861,30268.0,
0.105,0.874,32049.0,
0.0974,0.878,33829.0,
0.0907,0.877,35610.0,
0.083,0.887,37390.0,
0.0772,0.903,39171.0,
0.0706,0.908,40951.0,
0.0655,0.918,42732.0,
0.0611,0.915,44512.0,
0.0572,0.918,46293.0,
0.0528,0.927,48073.0,
0.0488,0.923,49854.0,
0.0457,0.923,51634.0,
0.0425,0.934,53415.0,
0.0404,0.951,55195.0,
0.038,0.951,56976.0,
0.0353,0.943,58756.0,
