A,P,time,cat
0.997,0.0,0.0,0.067
0.874,0.0681,0.802,
0.817,0.134,1.605,
0.748,0.198,2.407,
0.697,0.26,3.21,
0.628,0.317,4.012,
0.579,0.375,4.815,
0.523,0.426,5.617,
0.472,0.474,6.419,
0.427,0.53,7.222,
0.384,0.568,8.024,
0.342,0.606,8.827,
0.309,0.658,9.629,
0.275,0.68,10.43,
0.246,0.712,11.23,
0.217,0.741,12.04,
0.19,0.766,12.84,
0.171,0.788,13.64,
0.148,0.815,14.44,
0.133,0.828,15.25,
0.116,0.846,16.05,
0.104,0.854,16.85,
0.0911,0.873,17.65,
0.0815,0.872,18.46,
0.0713,0.898,19.26,
0.0631,0.898,20.06,
0.0561,0.898,20.86,
0.0501,0.918,21.67,
0.0449,0.918,22.47,
0.0401,0.923,23.27,
0.0365,0.932,24.07,
0.0329,0.915,24.88,
0.03,0.931,25.68,
0.0276,0.943,26.48,
