P,A,time,cat
0.0,1.008,0.0,0.0325
0.0295,0.941,206.0,
0.0589,0.906,413.0,
0.088,0.886,619.0,
0.12,0.852,826.0,
0.15,0.819,1032.0,
0.182,0.788,1239.0,
0.216,0.764,1445.0,
0.25,0.721,1651.0,
0.288,0.685,1858.0,
0.323,0.65,2064.0,
0.368,0.606,2271.0,
0.404,0.564,2477.0,
0.448,0.527,2684.0,
0.497,0.483,2890.0,
0.54,0.434,3096.0,
0.594,0.387,3303.0,
0.639,0.33,3509.0,
0.704,0.27,3716.0,
0.772,0.202,3922.0,
0.854,0.132,4128.0,
0.926,0.0566,4335.0,
0.974,0.0122,4541.0,
1.001,0.00789,4748.0,
0.976,0.00772,4954.0,
0.981,0.00776,5161.0,
0.992,0.00781,5367.0,
