P,A,time,cat
0.0,0.998,0.0,0.026
0.0249,0.942,272.0,
0.0494,0.925,545.0,
0.0756,0.911,817.0,
0.102,0.877,1090.0,
0.129,0.848,1362.0,
0.154,0.831,1634.0,
0.183,0.791,1907.0,
0.212,0.758,2179.0,
0.24,0.741,2452.0,
0.271,0.701,2724.0,
0.303,0.676,2996.0,
0.333,0.637,3269.0,
0.372,0.609,3541.0,
0.405,0.57,3814.0,
0.441,0.536,4086.0,
0.478,0.498,4358.0,
0.523,0.465,4631.0,
0.569,0.418,4903.0,
0.609,0.369,5175.0,
0.673,0.322,5448.0,
0.71,0.266,5720.0,
0.767,0.21,5993.0,
0.839,0.147,6265.0,
0.905,0.0774,6537.0,
0.975,0.0203,6810.0,
0.985,0.0084,7082.0,
0.985,0.00773,7355.0,
1.001,0.00773,7627.0,
