A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.0975
0.594,0.06,0.274,316.0,
0.471,0.048,0.399,633.0,
0.406,0.0402,0.473,949.0,
0.343,0.0349,0.54,1266.0,
0.301,0.0304,0.582,1582.0,
0.263,0.027,0.619,1898.0,
0.239,0.024,0.647,2215.0,
0.214,0.0216,0.674,2531.0,
0.194,0.0194,0.69,2848.0,
0.177,0.0177,0.714,3164.0,
0.164,0.0163,0.736,3480.0,
0.148,0.0148,0.75,3797.0,
0.136,0.0136,0.754,4113.0,
0.126,0.0128,0.764,4430.0,
0.116,0.0118,0.782,4746.0,
0.109,0.011,0.797,5062.0,
0.103,0.0102,0.796,5379.0,
0.0963,0.00971,0.817,5695.0,
0.0919,0.00904,0.809,6012.0,
0.0856,0.00862,0.818,6328.0,
0.0812,0.00816,0.824,6644.0,
0.0778,0.00778,0.819,6961.0,
0.0741,0.0075,0.827,7277.0,
0.0714,0.00712,0.832,7594.0,
0.0684,0.00679,0.834,7910.0,
