A1,A,P,time,cat
0.0,1.019,0.0,0.0,0.078
0.599,0.0603,0.28,384.0,
0.486,0.0485,0.4,768.0,
0.412,0.0416,0.477,1152.0,
0.36,0.0359,0.538,1537.0,
0.317,0.0316,0.578,1921.0,
0.276,0.028,0.616,2305.0,
0.248,0.0254,0.659,2689.0,
0.226,0.0227,0.682,3073.0,
0.202,0.0208,0.704,3457.0,
0.189,0.0187,0.731,3842.0,
0.172,0.0173,0.741,4226.0,
0.156,0.0159,0.752,4610.0,
0.145,0.0145,0.771,4994.0,
0.135,0.0134,0.779,5378.0,
0.126,0.0126,0.792,5762.0,
0.116,0.0118,0.798,6147.0,
0.11,0.011,0.81,6531.0,
0.102,0.0104,0.811,6915.0,
0.0957,0.0097,0.817,7299.0,
0.0914,0.00932,0.826,7683.0,
0.0867,0.00866,0.845,8067.0,
0.0832,0.00837,0.84,8452.0,
0.0782,0.00789,0.832,8836.0,
0.0756,0.00761,0.844,9220.0,
0.0727,0.00726,0.846,9604.0,
